video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,candidate_count,accepted_count,mean_confidence,vote_k,status,method
stu10_36,test,pull_up,29,16,13,"[[36,63],[63,94],[140,154],[193,217],[261,282],[293,324],[358,396],[396,429],[454,487],[534,557],[571,609],[743,774],[933,959],[1115,1132],[1132,1169],[1510,1531]]","[[6,45],[45,77],[77,108],[108,139],[139,172],[172,203],[203,237],[237,269],[269,302],[302,334],[334,368],[368,403],[403,438],[438,474],[474,509],[509,544],[545,582],[582,623],[623,660],[698,746],[746,816],[816,901],[901,982],[982,1072],[1072,1137],[1137,1222],[1222,1316],[1316,1473],[1473,1571]]",68,16,0.6773049766402992,2,ok,proposed_phase_vote
stu10_43,test,push_up,17,15,2,"[[51,143],[143,250],[250,343],[343,437],[437,527],[527,618],[884,971],[971,1069],[1069,1156],[1156,1245],[1245,1348],[1348,1444],[1444,1533],[1533,1623],[1623,1724]]","[[4,106],[106,200],[200,287],[288,376],[376,471],[471,567],[567,664],[798,916],[916,1015],[1015,1106],[1106,1211],[1211,1304],[1304,1397],[1398,1482],[1482,1576],[1576,1668],[1668,1757]]",17,15,0.79841866772924,2,ok,proposed_phase_vote
stu10_48,test,push_up,5,3,2,"[[288,340],[340,391],[765,820]]","[[244,322],[322,368],[368,422],[738,798],[798,853]]",8,3,0.9257265028269485,2,ok,proposed_phase_vote
stu1_30,test,pull_up,2,1,1,"[[120,154]]","[[37,122],[122,252]]",10,1,0.6005501728052406,2,ok,proposed_phase_vote
stu1_36,test,pull_up,9,7,2,"[[87,143],[143,201],[201,281],[857,910],[910,962],[962,1007],[1007,1057]]","[[52,109],[109,165],[165,245],[245,315],[840,880],[880,935],[935,977],[977,1021],[1021,1078]]",22,7,0.7843450998804994,2,ok,proposed_phase_vote
stu1_40,test,pull_up,8,3,5,"[[12,25],[96,111],[122,134]]","[[19,54],[54,89],[89,127],[127,158],[158,197],[197,238],[238,276],[276,317]]",23,3,0.5264613506049168,2,ok,proposed_phase_vote
stu2_34,test,pull_up,17,17,0,"[[59,105],[105,153],[153,203],[203,250],[250,290],[290,339],[339,384],[384,429],[429,475],[475,523],[523,570],[570,617],[617,664],[664,711],[711,757],[757,803],[803,852]]","[[30,84],[84,132],[132,178],[178,222],[222,266],[266,317],[317,358],[358,403],[403,451],[451,498],[498,545],[545,592],[592,640],[640,686],[686,733],[733,777],[777,827]]",19,17,0.7497174545030791,2,ok,proposed_phase_vote
stu2_36,test,pull_up,5,5,0,"[[80,106],[106,133],[133,164],[164,197],[197,231]]","[[56,92],[92,119],[119,150],[150,182],[182,217]]",7,5,0.7706828580883915,2,ok,proposed_phase_vote
stu2_37,test,pull_up,17,15,2,"[[44,119],[119,196],[300,391],[391,488],[488,581],[660,781],[781,901],[901,1035],[1035,1120],[1120,1205],[1218,1288],[1288,1367],[1367,1441],[1467,1543],[1543,1640]]","[[13,85],[85,159],[159,243],[243,357],[357,453],[453,544],[544,631],[631,728],[728,835],[835,938],[1098,1177],[1177,1262],[1262,1342],[1342,1412],[1412,1500],[1500,1601],[1601,1726]]",22,15,0.6946888482971735,2,ok,proposed_phase_vote
stu2_39,test,pull_up,6,6,0,"[[15,74],[74,148],[148,224],[224,310],[310,367],[429,467]]","[[41,109],[109,190],[190,258],[258,336],[336,396],[396,461]]",8,6,0.6542951926446617,2,ok,proposed_phase_vote
stu3_39,test,pull_up,14,9,5,"[[844,888],[906,950],[968,1015],[1032,1087],[1172,1237],[1265,1289],[1289,1312],[1312,1336],[1336,1362]]","[[53,255],[255,444],[444,630],[630,802],[812,871],[871,931],[931,996],[996,1067],[1067,1142],[1254,1276],[1276,1301],[1301,1325],[1325,1351],[1351,1378]]",28,9,0.7384417195284312,2,ok,proposed_phase_vote
stu4_29,test,pull_up,5,2,3,"[[145,225],[1014,1052]]","[[96,196],[196,280],[943,996],[996,1034],[1034,1071]]",20,2,0.821326106198552,2,ok,proposed_phase_vote
stu4_46,test,push_up,45,37,8,"[[157,179],[179,203],[203,224],[224,244],[244,265],[265,283],[283,306],[306,326],[326,349],[349,369],[369,390],[390,413],[621,641],[641,662],[702,721],[721,742],[742,762],[785,804],[804,828],[870,891],[1005,1118],[1134,1155],[1155,1176],[1176,1195],[1195,1216],[1216,1236],[1236,1256],[1256,1277],[1296,1318],[1318,1337],[1363,1384],[1636,1656],[1656,1677],[1677,1696],[1696,1716],[1716,1736],[1736,1755]]","[[127,144],[144,163],[163,185],[185,209],[209,233],[233,253],[253,273],[273,290],[291,314],[315,333],[334,356],[356,379],[380,398],[398,420],[422,443],[604,629],[630,652],[654,672],[673,692],[694,714],[716,732],[734,751],[754,774],[775,793],[795,813],[814,835],[836,857],[858,879],[879,899],[900,927],[1096,1123],[1125,1145],[1146,1168],[1169,1185],[1186,1204],[1206,1226],[1227,1245],[1246,1265],[1266,1290],[1291,1307],[1307,1325],[1326,1345],[1346,1370],[1370,1391],[1392,1411]]",64,37,0.6852404348061819,2,ok,proposed_phase_vote
