video_id,video_name,action,true_count,phase_pred,repnet_pred_count,selected_confidence,hybrid_pred,fallback_used,abs_err_phase,abs_err_repnet,abs_err_hybrid
stu10_1,stu10_1.mp4,bench_pressing,2.0,6.0,1.65625,0.6365928556706024,1.65625,True,4.0,0.34375,0.34375
stu10_17,stu10_17.mp4,front_raise,11.0,10.0,10.361369132995604,0.6919624396279959,10.0,False,1.0,0.6386308670043963,1.0
stu10_19,stu10_19.mp4,front_raise,8.0,4.0,7.724673271179199,0.7111294970127852,4.0,False,4.0,0.2753267288208008,4.0
stu10_24,stu10_24.mp4,front_raise,14.0,12.0,15.574991226196287,0.7220570988381386,12.0,False,2.0,1.5749912261962873,2.0
stu10_25,stu10_25.mp4,jump_jack,7.0,6.0,7.795454502105713,0.7586118572727322,6.0,False,1.0,0.7954545021057129,1.0
stu10_36,stu10_36.mp4,pull_up,29.0,27.0,30.081960678100582,0.6711777026155057,27.0,False,2.0,1.0819606781005824,2.0
stu10_43,stu10_43.mp4,push_up,17.0,1.0,18.78442001342773,0.7292853714346889,1.0,False,16.0,1.7844200134277308,16.0
stu10_48,stu10_48.mp4,push_up,5.0,5.0,6.476044654846191,0.7074824104248052,5.0,False,0.0,1.4760446548461914,0.0
stu10_5,stu10_5.mp4,bench_pressing,16.0,10.0,15.74622631072998,0.6450115791403507,15.74622631072998,True,6.0,0.25377368927001953,0.25377368927001953
stu10_6,stu10_6.mp4,bench_pressing,4.0,10.0,1.066666603088379,0.6271592670109754,1.066666603088379,True,6.0,2.933333396911621,2.933333396911621
stu10_60,stu10_60.mp4,situp,6.0,5.0,3.558823585510254,0.690112702320608,5.0,False,1.0,2.441176414489746,1.0
stu12_30,stu12_30.mp4,pommel,25.0,15.0,24.0,0.6770098191143724,15.0,False,10.0,1.0,10.0
stu12_31,stu12_31.mp4,pommel,32.0,18.0,27.42857360839844,0.6919371361718277,18.0,False,14.0,4.571426391601559,14.0
stu12_32,stu12_32.mp4,pommel,35.0,11.0,33.733333587646484,0.6518724283220755,33.733333587646484,True,24.0,1.2666664123535156,1.2666664123535156
stu12_33,stu12_33.mp4,pommel,27.0,11.0,28.666667938232425,0.6963900586560544,11.0,False,16.0,1.6666679382324254,16.0
stu12_34,stu12_34.mp4,pommel,26.0,17.0,24.73373031616211,0.6589311740648218,24.73373031616211,True,9.0,1.2662696838378906,1.2662696838378906
stu13_30,stu13_30.mp4,pommel,29.0,13.0,29.72321510314941,0.6906688194271591,13.0,False,16.0,0.7232151031494105,16.0
stu13_31,stu13_31.mp4,pommel,41.0,20.0,39.27777862548828,0.7323863217172276,20.0,False,21.0,1.7222213745117188,21.0
stu13_32,stu13_32.mp4,pommel,10.0,5.0,10.44230842590332,0.6842551909295423,5.0,False,5.0,0.4423084259033203,5.0
stu13_33,stu13_33.mp4,pommel,33.0,20.0,27.28571510314941,0.6577038925684784,27.28571510314941,True,13.0,5.7142848968505895,5.7142848968505895
stu13_34,stu13_34.mp4,pommel,13.0,4.0,10.666666984558104,0.5793123640005055,10.666666984558104,True,9.0,2.3333330154418963,2.3333330154418963
stu13_35,stu13_35.mp4,pommel,33.0,11.0,31.33333396911621,0.654503201632851,31.33333396911621,True,22.0,1.666666030883789,1.666666030883789
stu13_36,stu13_36.mp4,pommel,31.0,11.0,31.11111259460449,0.6771274472715724,11.0,False,20.0,0.11111259460448863,20.0
