video_id,video_name,action,true_count,phase_pred,repnet_pred_count,selected_confidence,hybrid_pred,fallback_used,abs_err_phase,abs_err_repnet,abs_err_hybrid
stu10_1,stu10_1.mp4,bench_pressing,2.0,1.0,1.65625,0.7231108906768984,1.65625,True,1.0,0.34375,0.34375
stu10_17,stu10_17.mp4,front_raise,11.0,3.0,10.361369132995604,0.7622534944252535,10.361369132995604,True,8.0,0.6386308670043963,0.6386308670043963
stu10_19,stu10_19.mp4,front_raise,8.0,7.0,7.724673271179199,0.7644784053166708,7.724673271179199,True,1.0,0.2753267288208008,0.2753267288208008
stu10_24,stu10_24.mp4,front_raise,14.0,6.0,15.574991226196287,0.8322291927678245,15.574991226196287,True,8.0,1.5749912261962873,1.5749912261962873
stu10_25,stu10_25.mp4,jump_jack,7.0,2.0,7.795454502105713,0.8771306574344635,2.0,False,5.0,0.7954545021057129,5.0
stu10_36,stu10_36.mp4,pull_up,29.0,16.0,30.081960678100582,0.8076488180633854,30.081960678100582,True,13.0,1.0819606781005824,1.0819606781005824
stu10_43,stu10_43.mp4,push_up,17.0,15.0,18.78442001342773,0.8339008595429215,18.78442001342773,True,2.0,1.7844200134277308,1.7844200134277308
stu10_48,stu10_48.mp4,push_up,5.0,3.0,6.476044654846191,0.8820957019925117,3.0,False,2.0,1.4760446548461914,2.0
stu10_5,stu10_5.mp4,bench_pressing,16.0,3.0,15.74622631072998,0.8074022815045383,15.74622631072998,True,13.0,0.25377368927001953,0.25377368927001953
stu10_6,stu10_6.mp4,bench_pressing,4.0,3.0,1.066666603088379,0.7277144552380951,1.066666603088379,True,1.0,2.933333396911621,2.933333396911621
stu10_60,stu10_60.mp4,situp,6.0,5.0,3.558823585510254,0.7882249275843303,3.558823585510254,True,1.0,2.441176414489746,2.441176414489746
stu12_30,stu12_30.mp4,pommel,25.0,12.0,24.0,0.7786578543559469,24.0,True,13.0,1.0,1.0
stu12_31,stu12_31.mp4,pommel,32.0,15.0,27.42857360839844,0.8029036579032739,27.42857360839844,True,17.0,4.571426391601559,4.571426391601559
stu12_32,stu12_32.mp4,pommel,35.0,10.0,33.733333587646484,0.7858911089599132,33.733333587646484,True,25.0,1.2666664123535156,1.2666664123535156
stu12_33,stu12_33.mp4,pommel,27.0,9.0,28.666667938232425,0.7855234865033836,28.666667938232425,True,18.0,1.6666679382324254,1.6666679382324254
stu12_34,stu12_34.mp4,pommel,26.0,13.0,24.73373031616211,0.8170222321740624,24.73373031616211,True,13.0,1.2662696838378906,1.2662696838378906
stu13_30,stu13_30.mp4,pommel,29.0,11.0,29.72321510314941,0.8170511253263758,29.72321510314941,True,18.0,0.7232151031494105,0.7232151031494105
stu13_31,stu13_31.mp4,pommel,41.0,13.0,39.27777862548828,0.7810489264578601,39.27777862548828,True,28.0,1.7222213745117188,1.7222213745117188
stu13_32,stu13_32.mp4,pommel,10.0,6.0,10.44230842590332,0.8142470245560011,10.44230842590332,True,4.0,0.4423084259033203,0.4423084259033203
stu13_33,stu13_33.mp4,pommel,33.0,17.0,27.28571510314941,0.8068674743175507,27.28571510314941,True,16.0,5.7142848968505895,5.7142848968505895
stu13_34,stu13_34.mp4,pommel,13.0,5.0,10.666666984558104,0.7945433669445807,10.666666984558104,True,8.0,2.3333330154418963,2.3333330154418963
stu13_35,stu13_35.mp4,pommel,33.0,13.0,31.33333396911621,0.8052467033267021,31.33333396911621,True,20.0,1.666666030883789,1.666666030883789
stu13_36,stu13_36.mp4,pommel,31.0,11.0,31.11111259460449,0.8337769183245572,31.11111259460449,True,20.0,0.11111259460448863,0.11111259460448863
stu13_37,stu13_37.mp4,pommel,37.0,13.0,38.532936096191406,0.7978475050084175,38.532936096191406,True,24.0,1.5329360961914062,1.5329360961914062
stu13_38,stu13_38.mp4,pommel,34.0,19.0,32.0,0.7943164480229219,32.0,True,15.0,2.0,2.0
stu13_39,stu13_39.mp4,pommel,32.0,11.0,30.642858505249023,0.7961996790987474,30.642858505249023,True,21.0,1.3571414947509766,1.3571414947509766
stu1_27,stu1_27.mp4,jump_jack,7.0,5.0,7.5535712242126465,0.8553842273023393,5.0,False,2.0,0.5535712242126465,2.0
stu1_30,stu1_30.mp4,pull_up,2.0,1.0,3.8690476417541504,0.8519592940807342,1.0,False,1.0,1.8690476417541504,1.0
stu1_36,stu1_36.mp4,pull_up,9.0,7.0,11.217320442199709,0.798747738202413,11.217320442199709,True,2.0,2.217320442199709,2.217320442199709
stu1_40,stu1_40.mp4,pull_up,8.0,3.0,5.333333492279053,0.7957274926745374,5.333333492279053,True,5.0,2.6666665077209473,2.6666665077209473
stu1_59,stu1_59.mp4,situp,18.0,17.0,17.176488876342773,0.7855147837467913,17.176488876342773,True,1.0,0.8235111236572266,0.8235111236572266
