video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,theta_low_est,theta_high_est,status,method
stu10_1,test,bench_pressing,2,4,2,"[[24,217],[250,377],[646,727],[745,814]]","[[88,397],[460,729]]",elbow_flex,88.47777824401855,142.003914642334,ok,baseline_fsm
stu10_17,test,front_raise,11,10,1,"[[41,85],[117,155],[186,223],[255,291],[327,362],[402,438],[550,583],[703,733],[778,821],[860,897]]","[[6,105],[105,177],[177,242],[242,317],[317,392],[392,461],[461,541],[541,616],[616,690],[691,769],[769,852]]",shoulder_ang,20.35530815124512,100.66784706115722,ok,baseline_fsm
stu10_19,test,front_raise,8,9,1,"[[1,16],[35,78],[97,143],[163,209],[232,277],[299,345],[366,414],[435,484],[505,557]]","[[24,88],[88,153],[153,221],[221,287],[287,354],[354,425],[425,495],[495,570]]",shoulder_ang,26.68761444091797,165.5208740234375,ok,baseline_fsm
stu10_24,test,front_raise,14,7,7,"[[1,36],[760,786],[797,821],[831,854],[865,888],[898,921],[932,955]]","[[60,97],[97,131],[131,162],[162,194],[243,292],[292,326],[326,361],[361,398],[755,791],[791,828],[828,858],[858,892],[892,923],[923,961]]",shoulder_ang,14.637368774414062,99.33867340087887,ok,baseline_fsm
stu10_25,test,jump_jack,7,8,1,"[[1,28],[77,114],[142,178],[206,242],[269,303],[331,366],[395,433],[459,496]]","[[34,124],[124,198],[198,259],[259,325],[325,387],[387,448],[449,508]]",shoulder_ang,7.863243675231933,153.08587036132812,ok,baseline_fsm
stu10_36,test,pull_up,29,11,18,"[[736,799],[806,874],[888,954],[969,1032],[1049,1166],[1173,1277],[1307,1364],[1371,1441],[1448,1560],[1563,1662],[1667,1691]]","[[6,45],[45,77],[77,108],[108,139],[139,172],[172,203],[203,237],[237,269],[269,302],[302,334],[334,368],[368,403],[403,438],[438,474],[474,509],[509,544],[545,582],[582,623],[623,660],[698,746],[746,816],[816,901],[901,982],[982,1072],[1072,1137],[1137,1222],[1222,1316],[1316,1473],[1473,1571]]",elbow_flex,133.21806106567382,166.88236618041992,ok,baseline_fsm
stu10_43,test,push_up,17,18,1,"[[1,37],[68,129],[164,223],[258,314],[351,410],[445,504],[538,596],[632,858],[891,951],[986,1045],[1079,1137],[1173,1231],[1266,1325],[1360,1420],[1453,1510],[1545,1599],[1638,1695],[1731,1786]]","[[4,106],[106,200],[200,287],[288,376],[376,471],[471,567],[567,664],[798,916],[916,1015],[1015,1106],[1106,1211],[1211,1304],[1304,1397],[1398,1482],[1482,1576],[1576,1668],[1668,1757]]",elbow_flex,82.06838684082031,158.40419006347656,ok,baseline_fsm
stu10_48,test,push_up,5,5,0,"[[258,281],[295,336],[346,386],[652,761],[776,816]]","[[244,322],[322,368],[368,422],[738,798],[798,853]]",elbow_flex,84.494287109375,154.33815155029296,ok,baseline_fsm
stu10_5,test,bench_pressing,16,4,12,"[[4,133],[683,879],[899,928],[935,954]]","[[58,123],[124,223],[223,337],[607,672],[673,722],[722,799],[843,908],[909,943],[943,978],[978,1015],[1015,1057],[1057,1115],[1115,1180],[1180,1231],[1231,1288],[1288,1353]]",elbow_flex,88.369873046875,147.957568359375,ok,baseline_fsm
stu10_6,test,bench_pressing,4,6,2,"[[242,317],[321,336],[592,641],[649,668],[670,733],[746,842]]","[[726,790],[791,848],[848,902],[902,959]]",elbow_flex,116.83795051574707,165.7776321411133,ok,baseline_fsm
stu10_60,test,situp,6,2,4,"[[1,114],[285,323]]","[[1,61],[61,128],[128,200],[200,269],[269,337],[337,405]]",hip_flex,63.037978172302246,141.19559097290036,ok,baseline_fsm
stu12_30,test,pommel,25,2,23,"[[343,357],[638,693]]","[[9,33],[33,58],[58,83],[83,111],[111,135],[135,159],[159,183],[183,207],[207,232],[232,257],[257,281],[281,304],[304,331],[331,356],[356,378],[378,404],[404,429],[429,453],[453,477],[477,502],[502,526],[526,551],[551,576],[576,600],[600,625]]",shoulder_ang,29.82920608520508,113.04713249206526,ok,baseline_fsm
stu12_31,test,pommel,32,8,24,"[[9,39],[53,66],[245,258],[350,377],[441,462],[472,484],[527,548],[553,570]]","[[51,80],[80,106],[106,132],[132,159],[159,187],[187,215],[215,242],[242,271],[271,299],[299,326],[326,351],[351,378],[378,407],[407,434],[434,462],[462,488],[488,515],[515,545],[545,572],[572,599],[599,625],[625,654],[654,681],[681,707],[707,735],[735,760],[760,788],[788,812],[812,839],[839,867],[867,895],[895,922]]",shoulder_ang,25.668314743041993,72.41399078369139,ok,baseline_fsm
stu12_32,test,pommel,35,3,32,"[[704,814],[818,902],[906,931]]","[[10,29],[29,49],[49,71],[71,95],[95,115],[115,135],[135,155],[155,175],[175,195],[195,214],[214,232],[232,253],[253,273],[273,292],[292,312],[312,332],[332,350],[350,370],[370,390],[390,407],[407,430],[430,450],[450,469],[469,489],[490,507],[507,529],[529,547],[547,566],[566,584],[584,602],[602,622],[622,641],[641,662],[662,681],[681,703]]",shoulder_ang,31.307054328918458,125.16623573303222,ok,baseline_fsm
