video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,theta_low_est,theta_high_est,status,method
stu10_36,test,pull_up,29,11,18,"[[736,799],[806,874],[888,954],[969,1032],[1049,1166],[1173,1277],[1307,1364],[1371,1441],[1448,1560],[1563,1662],[1667,1691]]","[[6,45],[45,77],[77,108],[108,139],[139,172],[172,203],[203,237],[237,269],[269,302],[302,334],[334,368],[368,403],[403,438],[438,474],[474,509],[509,544],[545,582],[582,623],[623,660],[698,746],[746,816],[816,901],[901,982],[982,1072],[1072,1137],[1137,1222],[1222,1316],[1316,1473],[1473,1571]]",elbow_flex,133.21806106567382,166.88236618041992,ok,baseline_fsm
stu10_43,test,push_up,17,18,1,"[[1,37],[68,129],[164,223],[258,314],[351,410],[445,504],[538,596],[632,858],[891,951],[986,1045],[1079,1137],[1173,1231],[1266,1325],[1360,1420],[1453,1510],[1545,1599],[1638,1695],[1731,1786]]","[[4,106],[106,200],[200,287],[288,376],[376,471],[471,567],[567,664],[798,916],[916,1015],[1015,1106],[1106,1211],[1211,1304],[1304,1397],[1398,1482],[1482,1576],[1576,1668],[1668,1757]]",elbow_flex,82.06838684082031,158.40419006347656,ok,baseline_fsm
stu10_48,test,push_up,5,5,0,"[[258,281],[295,336],[346,386],[652,761],[776,816]]","[[244,322],[322,368],[368,422],[738,798],[798,853]]",elbow_flex,84.494287109375,154.33815155029296,ok,baseline_fsm
stu1_30,test,pull_up,2,1,1,"[[1,114]]","[[37,122],[122,252]]",elbow_flex,126.50394859313965,165.49527969360352,ok,baseline_fsm
stu1_36,test,pull_up,9,6,3,"[[1,72],[90,134],[148,196],[210,275],[285,378],[669,857]]","[[52,109],[109,165],[165,245],[245,315],[840,880],[880,935],[935,977],[977,1021],[1021,1078]]",elbow_flex,99.09273529052734,168.22151794433594,ok,baseline_fsm
stu1_40,test,pull_up,8,8,0,"[[4,48],[52,84],[88,121],[125,156],[161,193],[198,230],[236,267],[274,305]]","[[19,54],[54,89],[89,127],[127,158],[158,197],[197,238],[238,276],[276,317]]",elbow_flex,116.81771087646484,154.63891220092773,ok,baseline_fsm
stu2_34,test,pull_up,17,18,1,"[[11,53],[67,100],[112,148],[162,196],[208,244],[256,290],[292,334],[345,382],[389,426],[434,473],[479,520],[527,569],[574,613],[623,662],[668,708],[716,754],[761,801],[805,849]]","[[30,84],[84,132],[132,178],[178,222],[222,266],[266,317],[317,358],[358,403],[403,451],[451,498],[498,545],[545,592],[592,640],[640,686],[686,733],[733,777],[777,827]]",elbow_flex,107.40645027160645,166.32705078125,ok,baseline_fsm
stu2_36,test,pull_up,5,6,1,"[[4,78],[84,104],[110,131],[138,162],[169,196],[199,230]]","[[56,92],[92,119],[119,150],[150,182],[182,217]]",elbow_flex,101.9415283203125,156.046484375,ok,baseline_fsm
stu2_37,test,pull_up,17,18,1,"[[6,37],[53,108],[126,188],[206,291],[310,383],[406,476],[508,574],[606,658],[686,768],[817,858],[909,1021],[1068,1116],[1142,1201],[1236,1283],[1309,1362],[1375,1436],[1448,1538],[1578,1634]]","[[13,85],[85,159],[159,243],[243,357],[357,453],[453,544],[544,631],[631,728],[728,835],[835,938],[1098,1177],[1177,1262],[1262,1342],[1342,1412],[1412,1500],[1500,1601],[1601,1726]]",elbow_flex,91.55954971313477,166.64193725585938,ok,baseline_fsm
stu2_39,test,pull_up,6,6,0,"[[19,72],[78,220],[236,299],[316,359],[370,428],[431,466]]","[[41,109],[109,190],[190,258],[258,336],[336,396],[396,461]]",elbow_flex,90.6461025238037,165.9858642578125,ok,baseline_fsm
stu3_39,test,pull_up,14,13,1,"[[1,98],[184,293],[371,482],[563,670],[753,825],[827,885],[893,947],[955,1015],[1038,1085],[1110,1233],[1270,1285],[1293,1312],[1313,1334]]","[[53,255],[255,444],[444,630],[630,802],[812,871],[871,931],[931,996],[996,1067],[1067,1142],[1254,1276],[1276,1301],[1301,1325],[1325,1351],[1351,1378]]",elbow_flex,102.57286376953125,173.08733673095702,ok,baseline_fsm
stu4_29,test,pull_up,5,5,0,"[[1,139],[242,466],[885,982],[985,1010],[1019,1048]]","[[96,196],[196,280],[943,996],[996,1034],[1034,1071]]",elbow_flex,93.55601196289062,165.82925720214843,ok,baseline_fsm
stu4_46,test,push_up,45,3,42,"[[286,517],[812,992],[1285,1495]]","[[127,144],[144,163],[163,185],[185,209],[209,233],[233,253],[253,273],[273,290],[291,314],[315,333],[334,356],[356,379],[380,398],[398,420],[422,443],[604,629],[630,652],[654,672],[673,692],[694,714],[716,732],[734,751],[754,774],[775,793],[795,813],[814,835],[836,857],[858,879],[879,899],[900,927],[1096,1123],[1125,1145],[1146,1168],[1169,1185],[1186,1204],[1206,1226],[1227,1245],[1246,1265],[1266,1290],[1291,1307],[1307,1325],[1326,1345],[1346,1370],[1370,1391],[1392,1411]]",elbow_flex,103.90357475280761,144.68194961547852,ok,baseline_fsm
stu4_47,test,push_up,37,17,20,"[[548,564],[571,591],[599,619],[626,648],[655,677],[684,707],[711,736],[744,767],[774,802],[804,834],[836,904],[958,1036],[1064,1142],[1158,1354],[1374,1413],[1430,1473],[1500,1572]]","[[84,104],[105,132],[132,156],[156,187],[188,214],[215,241],[242,266],[267,292],[293,319],[321,343],[344,366],[368,396],[397,423],[424,452],[454,476],[476,502],[504,529],[531,556],[557,584],[587,607],[609,639],[642,663],[664,697],[698,724],[728,759],[759,787],[789,817],[818,850],[853,888],[889,935],[937,976],[979,1019],[1019,1096],[1324,1391],[1394,1436],[1440,1528],[1533,1623]]",elbow_flex,119.14447479248047,162.5064338684082,ok,baseline_fsm
