video_id,split,action,true_count,pred_count,abs_err,status,method,is_obo,norm_err,norm_err_p1
stu10_1,test,bench_pressing,2,4.4921875,2.4921875,ok,viewpoint_fft_similarity,False,1.24609375,1.1867559523809523
stu10_17,test,front_raise,11,8.6796875,2.3203125,ok,viewpoint_fft_similarity,False,0.2109375,0.20903716216216217
stu10_19,test,front_raise,8,6.01953125,1.98046875,ok,viewpoint_fft_similarity,False,0.24755859375,0.24450231481481483
stu10_24,test,front_raise,14,4.765625,9.234375,ok,viewpoint_fft_similarity,False,0.6595982142857143,0.6549202127659575
stu10_25,test,jump_jack,7,3.96875,3.03125,ok,viewpoint_fft_similarity,False,0.4330357142857143,0.4269366197183099
stu10_36,test,pull_up,29,26.703125,2.296875,ok,viewpoint_fft_similarity,False,0.07920258620689655,0.07893041237113402
stu10_43,test,push_up,17,16.992187500000004,0.007812499999996447,ok,viewpoint_fft_similarity,True,0.0004595588235292028,0.00045687134502903195
stu10_48,test,push_up,5,3.46484375,1.53515625,ok,viewpoint_fft_similarity,False,0.30703125,0.3010110294117647
stu10_5,test,bench_pressing,16,15.484375,0.515625,ok,viewpoint_fft_similarity,True,0.0322265625,0.032026397515527945
stu10_6,test,bench_pressing,4,7.078125,3.078125,ok,viewpoint_fft_similarity,False,0.76953125,0.7507621951219513
stu10_60,test,situp,6,2.59375,3.40625,ok,viewpoint_fft_similarity,False,0.5677083333333334,0.5584016393442623
stu12_30,test,pommel,25,15.96875,9.03125,ok,viewpoint_fft_similarity,False,0.36125,0.3598107569721115
stu12_31,test,pommel,32,20.4453125,11.5546875,ok,viewpoint_fft_similarity,False,0.361083984375,0.3599591121495327
stu12_32,test,pommel,35,31.9296875,3.0703125,ok,viewpoint_fft_similarity,False,0.08772321428571428,0.08747329059829059
stu12_33,test,pommel,27,20.08203125,6.91796875,ok,viewpoint_fft_similarity,False,0.2562210648148148,0.2552755996309963
stu12_34,test,pommel,26,27.109375,1.109375,ok,viewpoint_fft_similarity,False,0.04266826923076923,0.04250478927203065
