video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,candidate_count,accepted_count,mean_confidence,mean_var_norm,mean_flip_rate,mean_pause_rate,conf_phase,conf_r,conf_var,conf_flip,conf_pause,vote_k,candidate_source,status,method
stu10_1,test,bench_pressing,2,0,2,[],"[[88,397],[460,729]]",3,0,0.0,1.5301837566980874,0.21717171717171718,0.5705128205128205,0.11019010001555657,0.8984027008215586,0.23467867819147725,0.5688259490923334,0.33009418505545585,2,online_crossing,ok,proposed_phase_vote_online
stu10_17,test,front_raise,11,0,11,[],"[[6,105],[105,177],[177,242],[242,317],[317,392],[392,461],[461,541],[541,616],[616,690],[691,769],[769,852]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu10_19,test,front_raise,8,0,8,[],"[[24,88],[88,153],[153,221],[221,287],[287,354],[354,425],[425,495],[495,570]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu10_24,test,front_raise,14,0,14,[],"[[60,97],[97,131],[131,162],[162,194],[243,292],[292,326],[326,361],[361,398],[755,791],[791,828],[828,858],[858,892],[892,923],[923,961]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu10_25,test,jump_jack,7,0,7,[],"[[34,124],[124,198],[198,259],[259,325],[325,387],[387,448],[449,508]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu10_36,test,pull_up,29,1,28,"[[141,155]]","[[6,45],[45,77],[77,108],[108,139],[139,172],[172,203],[203,237],[237,269],[269,302],[302,334],[334,368],[368,403],[403,438],[438,474],[474,509],[509,544],[545,582],[582,623],[623,660],[698,746],[746,816],[816,901],[901,982],[982,1072],[1072,1137],[1137,1222],[1222,1316],[1316,1473],[1473,1571]]",1,1,0.6003745401977841,0.8493553274895849,0.10256410256410257,0.28571428571428564,0.46797030173229354,0.8804913560549418,0.4317374178878248,0.7628797174952199,0.5789557798642156,2,online_crossing,ok,proposed_phase_vote_online
stu10_43,test,push_up,17,0,17,[],"[[4,106],[106,200],[200,287],[288,376],[376,471],[471,567],[567,664],[798,916],[916,1015],[1015,1106],[1106,1211],[1211,1304],[1304,1397],[1398,1482],[1482,1576],[1576,1668],[1668,1757]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu10_48,test,push_up,5,0,5,[],"[[244,322],[322,368],[368,422],[738,798],[798,853]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu10_5,test,bench_pressing,16,0,16,[],"[[58,123],[124,223],[223,337],[607,672],[673,722],[722,799],[843,908],[909,943],[943,978],[978,1015],[1015,1057],[1057,1115],[1115,1180],[1180,1231],[1231,1288],[1288,1353]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu10_6,test,bench_pressing,4,0,4,[],"[[726,790],[791,848],[848,902],[902,959]]",1,0,0.0,1.6448084165981853,0.2916666666666667,0.48148148148148145,0.005490386853851657,0.7631005744139353,0.19404695577535325,0.4615700825204072,0.37618247048789616,2,online_crossing,ok,proposed_phase_vote_online
