video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,mean_confidence,n_rejects,n_crossings,n_candidates,n_accepted,reject_fail_vote,reject_fail_phi,reject_fail_r,moving_fraction,status,method
stu10_36,test,pull_up,29,24,5,"[[146,158],[178,200],[200,218],[237,263],[273,299],[329,353],[364,401],[401,432],[432,457],[506,538],[576,616],[624,640],[708,722],[781,808],[926,939],[947,966],[966,1009],[1009,1044],[1044,1086],[1137,1174],[1257,1284],[1388,1416],[1416,1440],[1514,1533]]","[[6,45],[45,77],[77,108],[108,139],[139,172],[172,203],[203,237],[237,269],[269,302],[302,334],[334,368],[368,403],[403,438],[438,474],[474,509],[509,544],[545,582],[582,623],[623,660],[698,746],[746,816],[816,901],[901,982],[982,1072],[1072,1137],[1137,1222],[1222,1316],[1316,1473],[1473,1571]]",elbow_flex,0.8697384923112486,52,83,76,24,52,126,2,0.9784688995215312,ok,phase_native_online_phase_crossing
stu10_43,test,push_up,17,1,16,"[[755,823]]","[[4,106],[106,200],[200,287],[288,376],[376,471],[471,567],[567,664],[798,916],[916,1015],[1015,1106],[1106,1211],[1211,1304],[1304,1397],[1398,1482],[1482,1576],[1576,1668],[1668,1757]]",elbow_flex,0.9654657569649777,2,21,3,1,2,6,0,0.9197080291970803,ok,phase_native_online_phase_crossing
stu10_48,test,push_up,5,4,1,"[[295,346],[346,397],[564,637],[775,829]]","[[244,322],[322,368],[368,422],[738,798],[798,853]]",elbow_flex,0.9027605777369078,10,19,14,4,10,24,0,0.8871165644171779,ok,phase_native_online_phase_crossing
stu1_30,test,pull_up,2,1,1,"[[264,309]]","[[37,122],[122,252]]",elbow_flex,0.8307962115322504,6,11,7,1,6,13,0,0.949685534591195,ok,phase_native_online_phase_crossing
stu1_36,test,pull_up,9,5,4,"[[455,481],[481,505],[692,730],[926,976],[976,1023]]","[[52,109],[109,165],[165,245],[245,315],[840,880],[880,935],[935,977],[977,1021],[1021,1078]]",elbow_flex,0.8688767129467374,3,16,8,5,3,6,0,0.9000969932104753,ok,phase_native_online_phase_crossing
stu1_40,test,pull_up,8,4,4,"[[120,156],[156,192],[192,230],[230,267]]","[[19,54],[54,89],[89,127],[127,158],[158,197],[197,238],[238,276],[276,317]]",elbow_flex,0.957491025966494,0,5,4,4,0,0,0,0.9651898734177216,ok,phase_native_online_phase_crossing
stu2_34,test,pull_up,17,13,4,"[[90,133],[182,228],[228,277],[324,368],[368,415],[415,458],[458,506],[506,550],[550,600],[600,643],[643,694],[694,741],[786,829]]","[[30,84],[84,132],[132,178],[178,222],[222,266],[266,317],[317,358],[358,403],[403,451],[451,498],[498,545],[545,592],[592,640],[640,686],[686,733],[733,777],[777,827]]",elbow_flex,0.8949573168961626,0,17,13,13,0,0,0,0.9696969696969697,ok,phase_native_online_phase_crossing
stu2_36,test,pull_up,5,2,3,"[[158,188],[188,222]]","[[56,92],[92,119],[119,150],[150,182],[182,217]]",elbow_flex,0.888269094862373,0,4,2,2,0,0,0,0.8956521739130435,ok,phase_native_online_phase_crossing
stu2_37,test,pull_up,17,5,12,"[[159,232],[280,343],[1381,1419],[1419,1459],[1459,1497]]","[[13,85],[85,159],[159,243],[243,357],[357,453],[453,544],[544,631],[631,728],[728,835],[835,938],[1098,1177],[1177,1262],[1262,1342],[1342,1412],[1412,1500],[1500,1601],[1601,1726]]",elbow_flex,0.9029879602230892,5,25,10,5,5,11,1,0.8849913743530765,ok,phase_native_online_phase_crossing
stu2_39,test,pull_up,6,3,3,"[[170,238],[238,318],[318,374]]","[[41,109],[109,190],[190,258],[258,336],[336,396],[396,461]]",elbow_flex,0.982018401411154,3,10,6,3,3,9,0,0.9333333333333333,ok,phase_native_online_phase_crossing
