step,loss,lr
1,0.01743412,0.0000999990
2,0.38884711,0.0000999961
3,0.00985772,0.0000999911
4,0.14451706,0.0000999842
5,0.04989646,0.0000999754
6,0.11976238,0.0000999645
7,0.02355631,0.0000999517
8,0.15169200,0.0000999369
9,0.04240688,0.0000999202
10,0.09506952,0.0000999014
11,0.31365722,0.0000998807
12,0.06115625,0.0000998581
13,0.12403517,0.0000998335
14,0.12742430,0.0000998069
15,0.04682870,0.0000997783
16,0.06214384,0.0000997478
17,0.01115482,0.0000997153
18,0.01088436,0.0000996809
19,0.39774764,0.0000996445
20,0.26446259,0.0000996061
21,0.01331655,0.0000995658
22,0.06794471,0.0000995235
23,0.21193439,0.0000994793
24,0.10988466,0.0000994332
25,0.10252634,0.0000993850
26,0.02358140,0.0000993350
27,0.08085740,0.0000992829
28,0.00874236,0.0000992290
29,0.02148079,0.0000991731
30,0.08163094,0.0000991152
31,0.05430754,0.0000990555
32,0.01815749,0.0000989938
33,0.28553188,0.0000989301
34,0.04484465,0.0000988645
35,0.49104643,0.0000987970
36,0.02525278,0.0000987276
37,0.05705618,0.0000986563
38,0.10471197,0.0000985830
39,0.24482970,0.0000985078
40,0.12033510,0.0000984307
41,0.14922754,0.0000983517
42,0.13337535,0.0000982708
43,0.01827413,0.0000981880
44,0.47557816,0.0000981033
45,0.02908200,0.0000980167
46,0.07506559,0.0000979282
47,0.06698006,0.0000978378
48,0.03994979,0.0000977455
49,0.11645351,0.0000976513
50,0.07603965,0.0000975553
51,0.03398975,0.0000974574
52,0.06809014,0.0000973576
53,0.10422858,0.0000972559
54,0.04079305,0.0000971524
55,0.28071070,0.0000970470
56,0.31541198,0.0000969398
57,0.11822075,0.0000968307
58,0.01747002,0.0000967197
59,0.22509104,0.0000966070
60,0.03823363,0.0000964923
61,0.01602894,0.0000963759
62,0.02002687,0.0000962576
63,0.03522368,0.0000961375
64,0.11611971,0.0000960156
65,0.03263441,0.0000958918
66,0.27691644,0.0000957663
67,0.06807783,0.0000956389
68,0.10669210,0.0000955098
69,0.05355263,0.0000953788
70,0.11289408,0.0000952461
71,0.19585861,0.0000951116
72,0.07409891,0.0000949753
73,0.01923146,0.0000948372
74,0.04172006,0.0000946974
75,0.04052389,0.0000945558
76,0.21708712,0.0000944124
77,0.09637447,0.0000942673
78,0.03605772,0.0000941204
79,0.14060029,0.0000939718
80,0.10339379,0.0000938215
81,0.01759696,0.0000936695
82,0.08520807,0.0000935157
83,0.11507279,0.0000933602
84,0.10537519,0.0000932030
85,0.11156493,0.0000930441
86,0.02060011,0.0000928835
87,0.23274331,0.0000927212
88,0.03550959,0.0000925572
89,0.08257034,0.0000923915
90,0.24569549,0.0000922242
91,0.02545522,0.0000920552
92,0.24423999,0.0000918845
93,0.14193372,0.0000917122
94,0.02104257,0.0000915383
95,0.13544029,0.0000913627
96,0.05242637,0.0000911855
97,0.10647688,0.0000910066
98,0.13504975,0.0000908261
99,0.01939238,0.0000906441
100,0.02652105,0.0000904604
101,0.03902274,0.0000902751
102,0.09727122,0.0000900883
103,0.22800525,0.0000898998
104,0.11558786,0.0000897098
105,0.11490828,0.0000895182
106,0.03673784,0.0000893251
107,0.04870126,0.0000891304
108,0.08029829,0.0000889342
109,0.03162564,0.0000887364
110,0.07606033,0.0000885371
111,0.17823792,0.0000883363
112,0.28043902,0.0000881340
113,0.02293698,0.0000879302
114,0.21684712,0.0000877249
115,0.03044140,0.0000875180
116,0.12468648,0.0000873098
117,0.11447489,0.0000871000
118,0.11680046,0.0000868888
119,0.02246504,0.0000866761
120,0.02315035,0.0000864620
121,0.02158425,0.0000862464
122,0.02249136,0.0000860294
123,0.16927311,0.0000858110
124,0.24656637,0.0000855912
125,0.03319465,0.0000853700
126,0.18378466,0.0000851474
127,0.03185571,0.0000849234
128,0.17855392,0.0000846980
129,0.21533805,0.0000844712
130,0.06217451,0.0000842431
131,0.11789587,0.0000840137
132,0.21593362,0.0000837829
133,0.12303783,0.0000835507
134,0.02536109,0.0000833173
135,0.07529525,0.0000830825
136,0.06221560,0.0000828465
137,0.07786955,0.0000826091
138,0.02204652,0.0000823704
139,0.14072610,0.0000821305
140,0.23691984,0.0000818893
141,0.02632520,0.0000816469
142,0.10572905,0.0000814032
143,0.12815121,0.0000811582
144,0.03508967,0.0000809121
145,0.03193244,0.0000806647
146,0.09582171,0.0000804161
147,0.04435872,0.0000801663
148,0.03262930,0.0000799154
149,0.10698605,0.0000796632
150,0.12770022,0.0000794099
151,0.01871580,0.0000791554
152,0.21407431,0.0000788998
153,0.13475619,0.0000786430
154,0.41171446,0.0000783851
155,0.02489224,0.0000781261
156,0.03214415,0.0000778659
157,0.43366981,0.0000776047
158,0.18574879,0.0000773424
159,0.03762931,0.0000770790
160,0.16051155,0.0000768145
161,0.02955087,0.0000765490
162,0.11101503,0.0000762825
163,0.09377031,0.0000760149
164,0.02437810,0.0000757463
165,0.07576280,0.0000754766
166,0.04042062,0.0000752060
167,0.02236024,0.0000749343
168,0.05368566,0.0000746617
169,0.05590222,0.0000743881
170,0.03636191,0.0000741136
171,0.05674943,0.0000738381
172,0.24290054,0.0000735617
173,0.09422629,0.0000732843
174,0.02482505,0.0000730060
175,0.11019075,0.0000727268
176,0.09292988,0.0000724467
177,0.13427682,0.0000721658
178,0.02013780,0.0000718839
179,0.15119667,0.0000716012
180,0.27304402,0.0000713177
181,0.04471048,0.0000710333
182,0.02087404,0.0000707481
183,0.04554088,0.0000704620
184,0.16429347,0.0000701752
185,0.02534093,0.0000698875
186,0.16207483,0.0000695991
187,0.02013960,0.0000693099
188,0.02273298,0.0000690200
189,0.01919975,0.0000687293
190,0.11542509,0.0000684378
191,0.47422704,0.0000681457
192,0.01806786,0.0000678528
193,0.14937285,0.0000675592
194,0.06398439,0.0000672649
195,0.02483677,0.0000669700
196,0.08906269,0.0000666743
197,0.12893958,0.0000663781
198,0.01959792,0.0000660811
199,0.12836327,0.0000657836
200,0.10846967,0.0000654854
201,0.21755789,0.0000651866
202,0.02579011,0.0000648872
203,0.06591011,0.0000645873
204,0.07902546,0.0000642867
205,0.24613321,0.0000639856
206,0.08511193,0.0000636839
207,0.03155839,0.0000633818
208,0.13174610,0.0000630790
209,0.03529254,0.0000627758
210,0.03510429,0.0000624721
211,0.09401021,0.0000621678
212,0.23817858,0.0000618631
213,0.02222934,0.0000615580
214,0.02419811,0.0000612523
215,0.02002408,0.0000609463
