step,loss,lr
1,0.28236556,0.0000999990
2,0.02572662,0.0000999961
3,0.04374538,0.0000999911
4,0.24946982,0.0000999842
5,0.02307292,0.0000999754
6,0.05415962,0.0000999645
7,0.39925954,0.0000999517
8,0.01350623,0.0000999369
9,0.09058034,0.0000999202
10,0.06834297,0.0000999014
11,0.10600333,0.0000998807
12,0.04289945,0.0000998581
13,0.23081736,0.0000998335
14,0.08462191,0.0000998069
15,0.07157674,0.0000997783
16,0.05144732,0.0000997478
17,0.14386144,0.0000997153
18,0.18081038,0.0000996809
19,0.36569777,0.0000996445
20,0.03149431,0.0000996061
21,0.24110886,0.0000995658
22,0.01565764,0.0000995235
23,0.01622746,0.0000994793
24,0.16276433,0.0000994332
25,0.10772894,0.0000993850
26,0.01945937,0.0000993350
27,0.14601243,0.0000992829
28,0.06852129,0.0000992290
29,0.23832989,0.0000991731
30,0.02646904,0.0000991152
31,0.30014384,0.0000990555
32,0.25018722,0.0000989938
33,0.07611966,0.0000989301
34,0.01065774,0.0000988645
35,0.00886839,0.0000987970
36,0.03523387,0.0000987276
37,0.03978071,0.0000986563
38,0.24265483,0.0000985830
39,0.00791347,0.0000985078
40,0.16414469,0.0000984307
41,0.06205446,0.0000983517
42,0.01587908,0.0000982708
43,0.10734985,0.0000981880
44,0.08052418,0.0000981033
45,0.00964754,0.0000980167
46,0.24969609,0.0000979282
47,0.12994978,0.0000978378
48,0.01539695,0.0000977455
49,0.16067171,0.0000976513
50,0.36007646,0.0000975553
51,0.03449747,0.0000974574
52,0.03852036,0.0000973576
53,0.33963135,0.0000972559
54,0.01079247,0.0000971524
55,0.23314728,0.0000970470
56,0.03810372,0.0000969398
57,0.07934682,0.0000968307
58,0.10800839,0.0000967197
59,0.07899921,0.0000966070
60,0.14497083,0.0000964923
61,0.02453794,0.0000963759
62,0.15611297,0.0000962576
63,0.03765444,0.0000961375
64,0.03408832,0.0000960156
65,0.17992704,0.0000958918
66,0.03358697,0.0000957663
67,0.06260078,0.0000956389
68,0.09740080,0.0000955098
69,0.23010696,0.0000953788
70,0.04521726,0.0000952461
71,0.02322759,0.0000951116
72,0.13239329,0.0000949753
73,0.19960906,0.0000948372
74,0.10006310,0.0000946974
75,0.05432583,0.0000945558
76,0.04177956,0.0000944124
77,0.07949595,0.0000942673
78,0.48256299,0.0000941204
79,0.07952876,0.0000939718
80,0.26606107,0.0000938215
81,0.11124825,0.0000936695
82,0.01831662,0.0000935157
