video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu10_1,2.0,9.502531051635742,7.502531051635742,10.0,8.0,False,False,False,3.751265525817871,3.572633834112258,4.0,3.8095238095238093
stu10_17,11.0,8.789934158325195,2.2100658416748047,9.0,2.0,False,False,False,0.20091507651589133,0.19910503078151395,0.18181818181818182,0.1801801801801802
stu10_19,8.0,11.71989631652832,3.7198963165283203,12.0,4.0,False,False,False,0.46498703956604004,0.45924645883065685,0.5,0.4938271604938272
stu10_24,14.0,18.457006454467773,4.457006454467773,18.0,4.0,False,False,False,0.31835760389055523,0.31609974854381373,0.2857142857142857,0.28368794326241137
stu10_25,7.0,3.0133562088012695,3.9866437911987305,3.0,4.0,False,False,False,0.5695205415998187,0.5614991255209479,0.5714285714285714,0.5633802816901409
stu10_36,29.0,16.85238265991211,12.14761734008789,17.0,12.0,False,False,False,0.41888335655475484,0.4174438948483811,0.41379310344827586,0.41237113402061853
stu10_43,17.0,1.3623405694961548,15.637659430503845,1.0,16.0,False,False,False,0.9198623194414026,0.9144830076318038,0.9411764705882353,0.935672514619883
stu10_48,5.0,0.9411897659301758,4.058810234069824,1.0,4.0,False,False,False,0.8117620468139648,0.7958451439352597,0.8,0.7843137254901962
stu10_5,16.0,5.309839248657227,10.690160751342773,5.0,11.0,False,False,False,0.6681350469589233,0.6639851398349548,0.6875,0.6832298136645962
stu10_6,4.0,8.402165412902832,4.402165412902832,8.0,4.0,False,False,False,1.100541353225708,1.0736988811958128,1.0,0.9756097560975611
stu10_60,6.0,6.804775238037109,0.8047752380371094,7.0,1.0,True,True,False,0.13412920633951822,0.13193036689132942,0.16666666666666666,0.1639344262295082
stu12_30,25.0,15.341211318969727,9.658788681030273,15.0,10.0,False,False,False,0.38635154724121096,0.38481229804901484,0.4,0.398406374501992
stu12_31,32.0,1.2683300971984863,30.731669902801514,1.0,31.0,False,False,False,0.9603646844625473,0.9573728941682714,0.96875,0.9657320872274143
stu12_32,35.0,7.391207695007324,27.608792304992676,7.0,28.0,False,False,False,0.7888226372855051,0.7865752793445207,0.8,0.7977207977207977
stu12_33,27.0,25.25531005859375,1.74468994140625,25.0,2.0,False,False,False,0.06461814597800926,0.06437970263491698,0.07407407407407407,0.07380073800738007
stu12_34,26.0,8.415699005126953,17.584300994873047,8.0,18.0,False,False,False,0.6763192690335788,0.6737280074664003,0.6923076923076923,0.689655172413793
stu13_30,29.0,12.467652320861816,16.532347679138184,12.0,17.0,False,False,False,0.5700809544530409,0.5681219133724461,0.5862068965517241,0.5841924398625429
stu13_31,41.0,5.326756477355957,35.67324352264404,5.0,36.0,False,False,False,0.8700791103083912,0.8679621295047212,0.8780487804878049,0.875912408759124
stu13_32,10.0,8.71524429321289,1.2847557067871094,9.0,1.0,False,True,False,0.12847557067871093,0.1272035353254564,0.1,0.09900990099009901
stu13_33,33.0,2.6448841094970703,30.35511589050293,3.0,30.0,False,False,False,0.919851996681907,0.9170729876284872,0.9090909090909091,0.9063444108761329
