video,gt_count,pred_count,best_stride,best_conf,error,abs_err,is_obo,norm_err,norm_err_p1
train3344.mp4,14.0,10.588234901428223,1,0.8296106457710266,,3.4117650985717773,False,0.24369750704084123,0.2419691559270764
stu8_42.mp4,6.0,6.875898838043213,3,0.7936544418334961,,0.8758988380432129,True,0.1459831396738688,0.14358997344970703
stu2_39.mp4,6.0,4.444537162780762,3,0.793621301651001,,1.5554628372192383,False,0.25924380620320636,0.2549939077408587
train151.mp4,3.0,1.5138888359069824,1,0.5426198840141296,,1.4861111640930176,False,0.49537038803100586,0.4793906980945218
train1615.mp4,10.0,8.533333778381348,2,0.9931615591049194,,1.4666662216186523,False,0.14666662216186524,0.14521447738798537
train2737.mp4,3.0,1.8076924085617065,4,0.5651633739471436,,1.1923075914382935,False,0.39743586381276447,0.38461535207686887
stu3_53.mp4,11.0,15.996146202087402,3,0.6680120229721069,,4.996146202087402,False,0.4541951092806729,0.45010326144931556
stu5_23.mp4,52.0,46.09524154663086,4,0.9702422022819519,,5.904758453369141,False,0.11355304718017578,0.11333509507426373
val1244.mp4,1.0,0.84375,2,0.4171006679534912,,0.15625,True,0.15625,0.14204545454545453
train143.mp4,0.0,3.875,3,0.7543978095054626,,3.875,False,3875000.0,38.75
stu9_57.mp4,43.0,38.21383285522461,1,0.7675626873970032,,4.786167144775391,False,0.11130621266919513,0.11104796159571671
val1257.mp4,2.0,2.133333444595337,4,0.9749807715415955,,0.13333344459533691,True,0.06666672229766846,0.06349211647396996
stu4_5.mp4,51.0,4.2154765129089355,8,0.5621626377105713,,46.784523487091064,False,0.9173435977860993,0.9155484048354415
stu10_17.mp4,11.0,10.361369132995605,4,0.8289157748222351,,0.6386308670043945,True,0.05805735154585405,0.057534312342738245
stu4_27.mp4,56.0,69.08333587646484,2,0.9440070390701294,,13.083335876464844,False,0.23363099779401506,0.23321454325249275
test135.mp4,4.0,3.200000286102295,3,0.9787753224372864,,0.7999997138977051,True,0.19999992847442627,0.19512188143846468
stu7_4.mp4,8.0,4.954112529754639,8,0.5566373467445374,,3.0458874702453613,False,0.38073593378067017,0.3760354901537483
stu7_45.mp4,3.0,2.4357144832611084,8,0.5997340679168701,,0.5642855167388916,True,0.1880951722462972,0.18202758604480374
stu9_64.mp4,14.0,12.428070068359375,4,0.8522971272468567,,1.571929931640625,False,0.11228070940290179,0.11148439231493795
stu9_52.mp4,57.0,50.50833511352539,3,0.9036369919776917,,6.491664886474609,False,0.11388885765744929,0.11368940256522958
stu1_27.mp4,7.0,7.5535712242126465,4,0.8038583397865295,,0.5535712242126465,True,0.0790816034589495,0.07796777805811923
stu10_24.mp4,14.0,15.574991226196289,3,0.653328001499176,,1.574991226196289,False,0.11249937329973493,0.11170150540399214
stu10_25.mp4,7.0,7.795454502105713,4,0.9671486020088196,,0.7954545021057129,True,0.11363635744367327,0.11203584536700183
stu9_48.mp4,27.0,28.400001525878906,8,0.876056969165802,,1.4000015258789062,False,0.051851908365885414,0.05166057291066074
stu10_48.mp4,5.0,6.476044654846191,4,0.5603618621826172,,1.4760446548461914,False,0.2952089309692383,0.28942052055807677
