video,gt_count,pred_count,error,abs_err,is_obo,norm_err,norm_err_p1
train3344.mp4,14.0,16.0,,2.0,False,0.14285714285714285,0.14184397163120568
stu8_42.mp4,6.0,8.0,,2.0,False,0.3333333333333333,0.3278688524590164
stu2_39.mp4,6.0,8.0,,2.0,False,0.3333333333333333,0.3278688524590164
train151.mp4,3.0,4.0,,1.0,True,0.3333333333333333,0.3225806451612903
train1615.mp4,10.0,10.0,,0.0,True,0.0,0.0
train2737.mp4,3.0,4.0,,1.0,True,0.3333333333333333,0.3225806451612903
stu3_53.mp4,11.0,14.0,,3.0,False,0.2727272727272727,0.2702702702702703
stu5_23.mp4,52.0,7.0,,45.0,False,0.8653846153846154,0.8637236084452975
val1244.mp4,1.0,4.0,,3.0,False,3.0,2.727272727272727
train143.mp4,0.0,5.0,,5.0,False,5000000.0,50.0
stu9_57.mp4,43.0,49.0,,6.0,False,0.13953488372093023,0.13921113689095127
val1257.mp4,2.0,4.0,,2.0,False,1.0,0.9523809523809523
stu4_5.mp4,51.0,6.0,,45.0,False,0.8823529411764706,0.8806262230919765
stu10_17.mp4,11.0,13.0,,2.0,False,0.18181818181818182,0.1801801801801802
stu4_27.mp4,56.0,38.0,,18.0,False,0.32142857142857145,0.32085561497326204
test135.mp4,4.0,4.0,,0.0,True,0.0,0.0
stu7_4.mp4,8.0,12.0,,4.0,False,0.5,0.4938271604938272
stu7_45.mp4,3.0,5.0,,2.0,False,0.6666666666666666,0.6451612903225806
stu9_64.mp4,14.0,15.0,,1.0,True,0.07142857142857142,0.07092198581560284
stu9_52.mp4,57.0,57.0,,0.0,True,0.0,0.0
stu1_27.mp4,7.0,9.0,,2.0,False,0.2857142857142857,0.28169014084507044
stu10_24.mp4,14.0,23.0,,9.0,False,0.6428571428571429,0.6382978723404256
stu10_25.mp4,7.0,8.0,,1.0,True,0.14285714285714285,0.14084507042253522
stu9_48.mp4,27.0,29.0,,2.0,False,0.07407407407407407,0.07380073800738007
stu10_48.mp4,5.0,9.0,,4.0,False,0.8,0.7843137254901962
train2508.mp4,4.0,6.0,,2.0,False,0.5,0.48780487804878053
stu10_36.mp4,29.0,31.0,,2.0,False,0.06896551724137931,0.06872852233676975
stu6_63.mp4,17.0,18.0,,1.0,True,0.058823529411764705,0.05847953216374269
stu4_69.mp4,2.0,4.0,,2.0,False,1.0,0.9523809523809523
stu3_31.mp4,92.0,95.0,,3.0,False,0.03260869565217391,0.03257328990228013
