video,gt_count,pred_count,best_stride,best_conf,error,abs_err,is_obo,pred_count_round,abs_err_round,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
train3344.mp4,14.0,4.371527671813965,1,0.5488068461418152,,9.628472328186035,False,4.0,10.0,False,False,0.6877480234418597,0.6828703778855344,0.7142857142857143,0.7092198581560284
stu8_42.mp4,6.0,6.419047832489014,1,0.6892725229263306,,0.41904783248901367,True,6.0,0.0,True,True,0.06984130541483562,0.06869636598180552,0.0,0.0
stu2_39.mp4,6.0,3.069444417953491,1,0.5872308611869812,,2.930555582046509,False,3.0,3.0,False,False,0.4884259303410848,0.4804189478764769,0.5,0.49180327868852464
train151.mp4,3.0,0.28977274894714355,1,0.43059664964675903,,2.7102272510528564,False,0.0,3.0,False,False,0.9034090836842855,0.8742668551783408,1.0,0.9677419354838709
train1615.mp4,10.0,8.478618621826172,1,0.7239214181900024,,1.5213813781738281,False,8.0,2.0,False,False,0.1521381378173828,0.15063181962117111,0.2,0.19801980198019803
train2737.mp4,3.0,2.0352821350097656,1,0.8139133453369141,,0.9647178649902344,True,2.0,1.0,True,False,0.32157262166341144,0.3111993112871724,0.3333333333333333,0.3225806451612903
stu3_53.mp4,11.0,1.5333333015441895,1,0.6201799511909485,,9.46666669845581,False,2.0,9.0,False,False,0.8606060634959828,0.8528528557167397,0.8181818181818182,0.8108108108108109
stu5_23.mp4,52.0,9.2619047164917,1,0.8170450329780579,,42.7380952835083,False,9.0,43.0,False,False,0.821886447759775,0.820308930585572,0.8269230769230769,0.8253358925143953
val1244.mp4,1.0,0.0,1,0.2838423252105713,,1.0,True,0.0,1.0,True,False,1.0,0.9090909090909091,1.0,0.9090909090909091
train143.mp4,0.0,3.1931819915771484,1,0.8131300806999207,,3.1931819915771484,False,3.0,3.0,False,False,3193181.9915771484,31.931819915771484,3.0,30.0
stu9_57.mp4,43.0,1.197018027305603,1,0.45440781116485596,,41.8029819726944,False,1.0,42.0,False,False,0.9721623714580092,0.9699067743084546,0.9767441860465116,0.974477958236659
val1257.mp4,2.0,2.6516666412353516,1,0.8462429642677307,,0.6516666412353516,True,3.0,1.0,True,False,0.3258333206176758,0.3103174482073103,0.5,0.47619047619047616
stu4_5.mp4,51.0,2.2505483627319336,1,0.5708633661270142,,48.749451637268066,False,2.0,49.0,False,False,0.9558716007307464,0.9540010105140522,0.9607843137254902,0.958904109589041
stu10_17.mp4,11.0,3.6135082244873047,1,0.5765833854675293,,7.386491775512695,False,4.0,7.0,False,False,0.6714992523193359,0.6654497095056483,0.6363636363636364,0.6306306306306306
stu4_27.mp4,56.0,6.7973856925964355,1,0.7677781581878662,,49.202614307403564,False,7.0,49.0,False,False,0.8786181126322065,0.8770519484385662,0.875,0.8734402852049911
test135.mp4,4.0,4.0,1,0.8579090237617493,,0.0,True,4.0,0.0,True,True,0.0,0.0,0.0,0.0
stu7_4.mp4,8.0,1.5982142686843872,1,0.588781476020813,,6.401785731315613,False,2.0,6.0,False,False,0.8002232164144516,0.790343917446372,0.75,0.7407407407407408
stu7_45.mp4,3.0,0.4875991940498352,1,0.44734281301498413,,2.512400805950165,False,0.0,3.0,False,False,0.8374669353167216,0.8104518728871499,1.0,0.9677419354838709
stu9_64.mp4,14.0,14.5,1,0.7202171087265015,,0.5,True,14.0,0.0,True,True,0.03571428571428571,0.03546099290780142,0.0,0.0
stu9_52.mp4,57.0,2.024066209793091,1,0.5054191946983337,,54.97593379020691,False,2.0,55.0,False,False,0.964490066494858,0.9628009420351472,0.9649122807017544,0.9632224168126094
stu1_27.mp4,7.0,5.351644992828369,1,0.6529481410980225,,1.6483550071716309,False,5.0,2.0,False,False,0.23547928673880442,0.2321626770664269,0.2857142857142857,0.28169014084507044
stu10_24.mp4,14.0,0.4444444477558136,1,0.36041295528411865,,13.555555552244186,False,0.0,14.0,False,False,0.9682539680174419,0.9613869185988785,1.0,0.9929078014184397
stu10_25.mp4,7.0,7.5,1,0.935211181640625,,0.5,True,8.0,1.0,True,False,0.07142857142857142,0.07042253521126761,0.14285714285714285,0.14084507042253522
stu9_48.mp4,27.0,1.2131272554397583,1,0.39160987734794617,,25.78687274456024,False,1.0,26.0,False,False,0.9550693609096386,0.9515451197254702,0.9629629629629629,0.959409594095941
stu10_48.mp4,5.0,3.5321147441864014,1,0.7750829458236694,,1.4678852558135986,False,4.0,1.0,True,False,0.2935770511627197,0.2878206383948233,0.2,0.19607843137254904
train2508.mp4,4.0,3.487499952316284,1,0.5827619433403015,,0.5125000476837158,True,3.0,1.0,True,False,0.12812501192092896,0.1250000116301746,0.25,0.24390243902439027
stu10_36.mp4,29.0,11.983333587646484,1,0.6885032057762146,,17.016666412353516,False,12.0,17.0,False,False,0.5867816004259833,0.5847651688093991,0.5862068965517241,0.5841924398625429
stu6_63.mp4,17.0,5.96101188659668,1,0.5726458430290222,,11.03898811340332,False,6.0,11.0,False,False,0.6493522419649012,0.6455548604329426,0.6470588235294118,0.6432748538011696
stu4_69.mp4,2.0,2.5538461208343506,1,0.9537389278411865,,0.5538461208343506,True,3.0,1.0,True,False,0.2769230604171753,0.2637362480163574,0.5,0.47619047619047616
stu3_31.mp4,92.0,1.3529411554336548,1,0.40137332677841187,,90.64705884456635,False,1.0,91.0,False,False,0.9852941178757212,0.9842243088443686,0.9891304347826086,0.9880564603691641
stu10_5.mp4,16.0,1.3645833730697632,1,0.4189263582229614,,14.635416626930237,False,1.0,15.0,False,False,0.9147135391831398,0.9090320886292071,0.9375,0.9316770186335402
stu5_47.mp4,30.0,0.4555555582046509,1,0.3350391089916229,,29.54444444179535,False,0.0,30.0,False,False,0.9848148147265117,0.9815430047108089,1.0,0.9966777408637874
stu6_15.mp4,12.0,12.0,1,0.6614283323287964,,0.0,True,12.0,0.0,True,True,0.0,0.0,0.0,0.0
stu8_70.mp4,4.0,6.386408805847168,1,0.7151505351066589,,2.386408805847168,False,6.0,2.0,False,False,0.596602201461792,0.5820509282554068,0.5,0.48780487804878053
stu8_38.mp4,16.0,1.0444444417953491,1,0.45562034845352173,,14.95555555820465,False,1.0,15.0,False,False,0.9347222223877907,0.9289164942984255,0.9375,0.9316770186335402
stu4_64.mp4,14.0,2.3125,1,0.551978588104248,,11.6875,False,2.0,12.0,False,False,0.8348214285714286,0.8289007092198581,0.8571428571428571,0.851063829787234
stu5_62.mp4,32.0,0.1269841343164444,1,0.36013707518577576,,31.873015865683556,False,0.0,32.0,False,False,0.9960317458026111,0.992928843167712,1.0,0.9968847352024922
stu10_1.mp4,2.0,1.0576019287109375,1,0.4494219720363617,,0.9423980712890625,True,1.0,1.0,True,False,0.47119903564453125,0.448760986328125,0.5,0.47619047619047616
stu7_35.mp4,22.0,2.8847222328186035,1,0.5765299797058105,,19.115277767181396,False,3.0,19.0,False,False,0.8688762621446089,0.8649446953475745,0.8636363636363636,0.8597285067873303
stu2_55.mp4,30.0,16.0,1,0.9236524701118469,,14.0,False,16.0,14.0,False,False,0.4666666666666667,0.46511627906976744,0.4666666666666667,0.46511627906976744
stu2_25.mp4,58.0,1.03125,1,0.5156010389328003,,56.96875,False,1.0,57.0,False,False,0.9822198275862069,0.9805292598967298,0.9827586206896551,0.9810671256454389
stu6_30.mp4,2.0,4.611111164093018,1,0.5670861601829529,,2.6111111640930176,False,5.0,3.0,False,False,1.3055555820465088,1.2433862686157227,1.5,1.4285714285714286
stu8_9.mp4,28.0,3.599161148071289,1,0.5205861926078796,,24.40083885192871,False,4.0,24.0,False,False,0.8714585304260254,0.8683572545170359,0.8571428571428571,0.8540925266903914
stu8_12.mp4,3.0,5.204861164093018,1,0.6935923099517822,,2.2048611640930176,False,5.0,2.0,False,False,0.7349537213643392,0.7112455368041992,0.6666666666666666,0.6451612903225806
test538.mp4,5.0,6.045454502105713,1,0.9031380414962769,,1.045454502105713,False,6.0,1.0,True,False,0.2090909004211426,0.20499107884425743,0.2,0.19607843137254904
stu5_18.mp4,34.0,12.199999809265137,1,0.7674235701560974,,21.800000190734863,False,12.0,22.0,False,False,0.6411764761980843,0.6392961932766822,0.6470588235294118,0.6451612903225806
stu5_27.mp4,14.0,3.2264368534088135,1,0.7861557602882385,,10.773563146591187,False,3.0,11.0,False,False,0.7695402247565133,0.7640824926660417,0.7857142857142857,0.7801418439716312
stu7_8.mp4,8.0,5.3541669845581055,1,0.7501311302185059,,2.6458330154418945,False,5.0,3.0,False,False,0.3307291269302368,0.3266460512891228,0.375,0.3703703703703704
stu9_36.mp4,11.0,3.168750047683716,1,0.5233644247055054,,7.831249952316284,False,3.0,8.0,False,False,0.7119318138469349,0.7055180137221878,0.7272727272727273,0.7207207207207208
stu1_40.mp4,8.0,8.85714340209961,1,0.9088965058326721,,0.8571434020996094,True,9.0,1.0,True,False,0.10714292526245117,0.1058201730987172,0.125,0.1234567901234568
test536.mp4,6.0,5.633333206176758,1,0.8134472966194153,,0.3666667938232422,True,6.0,0.0,True,True,0.061111132303873696,0.06010931046282659,0.0,0.0
stu4_63.mp4,14.0,1.71875,1,0.5750547647476196,,12.28125,False,2.0,12.0,False,False,0.8772321428571429,0.8710106382978724,0.8571428571428571,0.851063829787234
stu4_46.mp4,45.0,3.6339869499206543,1,0.8257855176925659,,41.366013050079346,False,4.0,41.0,False,False,0.9192447344462077,0.9172064977844644,0.9111111111111111,0.9090909090909091
stu3_58.mp4,42.0,1.4680556058883667,1,0.5074155330657959,,40.53194439411163,False,1.0,41.0,False,False,0.9650462950978961,0.9627540236131029,0.9761904761904762,0.9738717339667458
stu7_30.mp4,15.0,16.0,1,0.87458336353302,,1.0,True,16.0,1.0,True,False,0.06666666666666667,0.06622516556291391,0.06666666666666667,0.06622516556291391
stu8_10.mp4,11.0,5.096334457397461,1,0.557614266872406,,5.903665542602539,False,5.0,6.0,False,False,0.5366968675093218,0.5318617605948234,0.5454545454545454,0.5405405405405406
stu5_12.mp4,5.0,5.900000095367432,1,0.814021110534668,,0.9000000953674316,True,6.0,1.0,True,False,0.18000001907348634,0.17647060693479052,0.2,0.19607843137254904
stu9_17.mp4,15.0,9.172618865966797,1,0.6610511541366577,,5.827381134033203,False,9.0,6.0,False,False,0.38849207560221355,0.38591928039954987,0.4,0.3973509933774835
train1665.mp4,3.0,7.047619342803955,1,0.9196099042892456,,4.047619342803955,False,7.0,4.0,False,False,1.3492064476013184,1.3056836589690177,1.3333333333333333,1.2903225806451613
stu1_59.mp4,18.0,1.5868055820465088,1,0.5758839249610901,,16.41319441795349,False,2.0,16.0,False,False,0.9118441343307495,0.9068063214338945,0.8888888888888888,0.8839779005524862
test2025.mp4,5.0,5.818181991577148,1,0.9079679250717163,,0.8181819915771484,True,6.0,1.0,True,False,0.1636363983154297,0.1604278414857154,0.2,0.19607843137254904
stu10_6.mp4,4.0,1.78125,1,0.6784520149230957,,2.21875,False,2.0,2.0,False,False,0.5546875,0.541158536585366,0.5,0.48780487804878053
stu8_71.mp4,4.0,5.236111164093018,1,0.9038034677505493,,1.2361111640930176,False,5.0,1.0,True,False,0.3090277910232544,0.3014905278275653,0.25,0.24390243902439027
stu7_52.mp4,10.0,4.337121486663818,1,0.6521378755569458,,5.662878513336182,False,4.0,6.0,False,False,0.5662878513336181,0.5606810409243744,0.6,0.594059405940594
stu4_19.mp4,32.0,0.0,1,0.0,,32.0,False,0.0,32.0,False,False,1.0,0.9968847352024922,1.0,0.9968847352024922
stu3_10.mp4,5.0,7.000000476837158,1,0.7677079439163208,,2.000000476837158,False,7.0,2.0,False,False,0.40000009536743164,0.39215695624258007,0.4,0.3921568627450981
test2315.mp4,3.0,3.2125000953674316,1,0.7986616492271423,,0.21250009536743164,True,3.0,0.0,True,True,0.07083336512247722,0.06854841786046181,0.0,0.0
stu8_45.mp4,11.0,2.7247726917266846,1,0.5899205207824707,,8.275227308273315,False,3.0,8.0,False,False,0.7522933916612105,0.7455159737183167,0.7272727272727273,0.7207207207207208
test2320.mp4,4.0,2.5625,1,0.5337498784065247,,1.4375,False,3.0,1.0,True,False,0.359375,0.350609756097561,0.25,0.24390243902439027
stu4_29.mp4,5.0,1.7913926839828491,1,0.5339287519454956,,3.208607316017151,False,2.0,3.0,False,False,0.6417214632034302,0.6291386894151276,0.6,0.5882352941176471
stu9_47.mp4,2.0,2.1065785884857178,1,0.5524399280548096,,0.10657858848571777,True,2.0,0.0,True,True,0.05328929424285889,0.05075170880272275,0.0,0.0
val579.mp4,3.0,0.4484127163887024,1,0.3560749888420105,,2.5515872836112976,False,0.0,3.0,False,False,0.8505290945370992,0.8230926721326767,1.0,0.9677419354838709
stu2_62.mp4,19.0,2.6867740154266357,1,0.5502597689628601,,16.313225984573364,False,3.0,16.0,False,False,0.858590841293335,0.8540956012865635,0.8421052631578947,0.8376963350785339
