video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu10_1,2.0,13.650388717651367,11.650388717651367,14.0,12.0,False,False,False,5.825194358825684,5.5478041512625555,6.0,5.714285714285714
stu10_17,11.0,13.650733947753906,2.6507339477539062,14.0,3.0,False,False,False,0.2409758134321733,0.23880486015800959,0.2727272727272727,0.2702702702702703
stu10_19,8.0,13.61817741394043,5.61817741394043,14.0,6.0,False,False,False,0.7022721767425537,0.6936021498691889,0.75,0.7407407407407408
stu10_24,14.0,13.634550094604492,0.3654499053955078,14.0,0.0,True,True,True,0.0261035646711077,0.025918433006773604,0.0,0.0
stu10_25,7.0,13.577306747436523,6.577306747436523,14.0,7.0,False,False,False,0.9396152496337891,0.9263812320333132,1.0,0.9859154929577465
stu10_36,29.0,12.347762107849121,16.65223789215088,12.0,17.0,False,False,False,0.5742150997293407,0.5722418519639477,0.5862068965517241,0.5841924398625429
stu10_43,17.0,13.66006851196289,3.3399314880371094,14.0,3.0,False,False,False,0.19646655811982996,0.1953176308793631,0.17647058823529413,0.17543859649122806
stu10_48,5.0,13.658863067626953,8.658863067626953,14.0,9.0,False,False,False,1.7317726135253906,1.697816287769991,1.8,1.7647058823529413
stu10_5,16.0,13.554210662841797,2.445789337158203,14.0,2.0,False,False,False,0.1528618335723877,0.15191238118995049,0.125,0.12422360248447203
stu10_6,4.0,12.903670310974121,8.903670310974121,13.0,9.0,False,False,False,2.2259175777435303,2.1716269051156396,2.25,2.1951219512195124
stu10_60,6.0,13.65816593170166,7.65816593170166,14.0,8.0,False,False,False,1.2763609886169434,1.2554370379838788,1.3333333333333333,1.3114754098360657
stu12_30,25.0,13.542839050292969,11.457160949707031,14.0,11.0,False,False,False,0.4582864379882812,0.4564605956058578,0.44,0.43824701195219123
stu12_31,32.0,13.595998764038086,18.404001235961914,14.0,18.0,False,False,False,0.5751250386238098,0.5733333718368198,0.5625,0.5607476635514018
stu12_32,35.0,13.27075481414795,21.72924518585205,13.0,22.0,False,False,False,0.62083557673863,0.6190668144117393,0.6285714285714286,0.6267806267806267
stu12_33,27.0,11.048620223999023,15.951379776000977,11.0,16.0,False,False,False,0.5907918435555918,0.5886117998524345,0.5925925925925926,0.5904059040590406
stu12_34,26.0,13.644065856933594,12.355934143066406,14.0,12.0,False,False,False,0.47522823627178484,0.47340743843166305,0.46153846153846156,0.45977011494252873
stu13_30,29.0,13.60149097442627,15.39850902557373,14.0,15.0,False,False,False,0.53098306984737,0.5291583857585475,0.5172413793103449,0.5154639175257731
stu13_31,41.0,13.31171703338623,27.68828296661377,13.0,28.0,False,False,False,0.6753239747954578,0.6736808507691915,0.6829268292682927,0.681265206812652
stu13_32,10.0,13.290705680847168,3.290705680847168,13.0,3.0,False,False,False,0.3290705680847168,0.3258124436482345,0.3,0.297029702970297
