video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu10_1,2.0,3.8518166542053223,1.8518166542053223,4.0,2.0,False,False,False,0.9259083271026611,0.8818174543834868,1.0,0.9523809523809523
stu10_17,11.0,14.569290161132812,3.5692901611328125,15.0,4.0,False,False,False,0.3244809237393466,0.3215576721741273,0.36363636363636365,0.3603603603603604
stu10_19,8.0,12.445816993713379,4.445816993713379,12.0,4.0,False,False,False,0.5557271242141724,0.5488662955201703,0.5,0.4938271604938272
stu10_24,14.0,16.549123764038086,2.549123764038086,17.0,3.0,False,False,False,0.18208026885986328,0.18078891943532524,0.21428571428571427,0.2127659574468085
stu10_25,7.0,25.03465461730957,18.03465461730957,25.0,18.0,False,False,False,2.5763792310442244,2.5400921996210664,2.5714285714285716,2.535211267605634
stu10_36,29.0,3.1655640602111816,25.83443593978882,3.0,26.0,False,False,False,0.8908426186134075,0.8877813037728116,0.896551724137931,0.8934707903780068
stu10_43,17.0,6.603928565979004,10.396071434020996,7.0,10.0,False,False,False,0.611533613765941,0.6079573938023973,0.5882352941176471,0.5847953216374269
stu10_48,5.0,6.00420618057251,1.0042061805725098,6.0,1.0,False,True,False,0.20084123611450194,0.19690317266127644,0.2,0.19607843137254904
stu10_5,16.0,9.060152053833008,6.939847946166992,9.0,7.0,False,False,False,0.433740496635437,0.43104645628366406,0.4375,0.43478260869565216
stu10_6,4.0,18.320186614990234,14.320186614990234,18.0,14.0,False,False,False,3.5800466537475586,3.492728442680545,3.5,3.414634146341464
stu10_60,6.0,17.945188522338867,11.945188522338867,18.0,12.0,False,False,False,1.9908647537231445,1.9582276266129293,2.0,1.9672131147540985
stu12_30,25.0,13.547082901000977,11.452917098999023,14.0,11.0,False,False,False,0.4581166839599609,0.45629151788840727,0.44,0.43824701195219123
stu12_31,32.0,10.39901065826416,21.60098934173584,10.0,22.0,False,False,False,0.675030916929245,0.6729280168765058,0.6875,0.6853582554517134
stu12_32,35.0,18.803802490234375,16.196197509765625,19.0,16.0,False,False,False,0.46274850027901787,0.46143012848335113,0.45714285714285713,0.45584045584045585
stu12_33,27.0,7.84464168548584,19.15535831451416,8.0,19.0,False,False,False,0.7094577153523763,0.7068397902034745,0.7037037037037037,0.7011070110701106
stu12_34,26.0,4.987558364868164,21.012441635131836,5.0,21.0,False,False,False,0.8081708321204553,0.805074392150645,0.8076923076923077,0.8045977011494252
stu13_30,29.0,14.325124740600586,14.674875259399414,14.0,15.0,False,False,False,0.5060301813586005,0.5042912460274712,0.5172413793103449,0.5154639175257731
stu13_31,41.0,19.475858688354492,21.524141311645508,19.0,22.0,False,False,False,0.5249790563815977,0.5237017350765331,0.5365853658536586,0.5352798053527981
stu13_32,10.0,14.562906265258789,4.562906265258789,15.0,5.0,False,False,False,0.45629062652587893,0.4517728975503752,0.5,0.49504950495049505
stu13_33,33.0,15.59104061126709,17.40895938873291,16.0,17.0,False,False,False,0.5275442239009973,0.5259504347049218,0.5151515151515151,0.5135951661631419
stu13_34,13.0,6.826658725738525,6.173341274261475,7.0,6.0,False,False,False,0.4748724057124211,0.4712474255161431,0.46153846153846156,0.4580152671755725
stu13_35,33.0,3.4356861114501953,29.564313888549805,3.0,30.0,False,False,False,0.8958882996530244,0.8931816884758249,0.9090909090909091,0.9063444108761329
stu13_36,31.0,6.833028793334961,24.16697120666504,7.0,24.0,False,False,False,0.7795797163440336,0.7770730291532166,0.7741935483870968,0.7717041800643086
stu13_37,37.0,22.51854705810547,14.481452941894531,23.0,14.0,False,False,False,0.39139062005120356,0.3903356588111733,0.3783783783783784,0.3773584905660377
stu13_38,34.0,19.064563751220703,14.935436248779297,19.0,15.0,False,False,False,0.4392775367288029,0.437989332808777,0.4411764705882353,0.4398826979472141
stu13_39,32.0,17.339786529541016,14.660213470458984,17.0,15.0,False,False,False,0.45813167095184326,0.45670446948470356,0.46875,0.4672897196261682
stu1_27,7.0,17.20556640625,10.20556640625,17.0,10.0,False,False,False,1.4579380580357142,1.437403719190141,1.4285714285714286,1.4084507042253522
stu1_30,2.0,16.372753143310547,14.372753143310547,16.0,14.0,False,False,False,7.186376571655273,6.844168163481212,7.0,6.666666666666666
stu1_36,9.0,4.752438545227051,4.247561454772949,5.0,4.0,False,False,False,0.4719512727525499,0.4667649950299944,0.4444444444444444,0.43956043956043955
stu1_40,8.0,27.037036895751953,19.037036895751953,27.0,19.0,False,False,False,2.379629611968994,2.3502514686113525,2.375,2.345679012345679
stu1_59,18.0,11.910200119018555,6.089799880981445,12.0,6.0,False,False,False,0.3383222156100803,0.33645303209842237,0.3333333333333333,0.3314917127071823
stu1_60,12.0,37.19676971435547,25.19676971435547,37.0,25.0,False,False,False,2.0997308095296225,2.0823776623434274,2.0833333333333335,2.066115702479339
stu2_14,7.0,23.527475357055664,16.527475357055664,24.0,17.0,False,False,False,2.361067908150809,2.3278134305712204,2.4285714285714284,2.3943661971830985
stu2_25,58.0,8.020210266113281,49.97978973388672,8.0,50.0,False,False,False,0.8617205126532193,0.8602373448173273,0.8620689655172413,0.8605851979345955
stu2_34,17.0,11.433765411376953,5.566234588623047,11.0,6.0,False,False,False,0.3274255640366498,0.3255107946563185,0.35294117647058826,0.3508771929824561
stu2_36,5.0,1.3296020030975342,3.670397996902466,1.0,4.0,False,False,False,0.7340795993804932,0.7196858817455816,0.8,0.7843137254901962
stu2_37,17.0,13.21822452545166,3.78177547454834,13.0,4.0,False,False,False,0.2224573808557847,0.2211564604999029,0.23529411764705882,0.23391812865497075
stu2_39,6.0,9.478828430175781,3.4788284301757812,9.0,3.0,False,False,False,0.5798047383626302,0.5702997426517674,0.5,0.49180327868852464
stu2_5,3.0,13.558723449707031,10.558723449707031,14.0,11.0,False,False,False,3.5195744832356772,3.406039822486139,3.6666666666666665,3.5483870967741935
stu2_55,30.0,4.339524745941162,25.660475254058838,4.0,26.0,False,False,False,0.8553491751352946,0.8525074835235494,0.8666666666666667,0.8637873754152824
