video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu10_1,2.0,13.131267547607422,11.131267547607422,13.0,11.0,False,False,False,5.565633773803711,5.300603594098772,5.5,5.238095238095238
stu10_17,11.0,13.148292541503906,2.1482925415039062,13.0,2.0,False,False,False,0.19529932195490057,0.19353986860395553,0.18181818181818182,0.1801801801801802
stu10_19,8.0,13.182893753051758,5.182893753051758,13.0,5.0,False,False,False,0.6478617191314697,0.6398634263026862,0.625,0.617283950617284
stu10_24,14.0,13.266050338745117,0.7339496612548828,13.0,1.0,True,True,False,0.0524249758039202,0.05205316746488531,0.07142857142857142,0.07092198581560284
stu10_25,7.0,13.765022277832031,6.765022277832031,14.0,7.0,False,False,False,0.9664317539760044,0.952820039131272,1.0,0.9859154929577465
stu10_36,29.0,11.851216316223145,17.148783683776855,12.0,17.0,False,False,False,0.5913373684060985,0.5893052812294451,0.5862068965517241,0.5841924398625429
stu10_43,17.0,13.132505416870117,3.867494583129883,13.0,4.0,False,False,False,0.22749968136058135,0.22616927386724459,0.23529411764705882,0.23391812865497075
stu10_48,5.0,13.159482955932617,8.159482955932617,13.0,8.0,False,False,False,1.6318965911865235,1.5998986188103173,1.6,1.5686274509803924
stu10_5,16.0,12.991399765014648,3.0086002349853516,13.0,3.0,False,False,False,0.18803751468658447,0.18686957981275473,0.1875,0.18633540372670807
stu10_6,4.0,12.536627769470215,8.536627769470215,13.0,9.0,False,False,False,2.1341569423675537,2.0821043340171257,2.25,2.1951219512195124
stu10_60,6.0,13.242676734924316,7.242676734924316,13.0,7.0,False,False,False,1.2071127891540527,1.1873240549056256,1.1666666666666667,1.1475409836065575
stu12_30,25.0,13.321200370788574,11.678799629211426,13.0,12.0,False,False,False,0.467151985168457,0.4652908218809333,0.48,0.4780876494023904
stu12_31,32.0,13.179770469665527,18.820229530334473,13.0,19.0,False,False,False,0.5881321728229523,0.5862999853686751,0.59375,0.5919003115264797
stu12_32,35.0,12.771745681762695,22.228254318237305,13.0,22.0,False,False,False,0.6350929805210659,0.6332835988101796,0.6285714285714286,0.6267806267806267
stu12_33,27.0,14.006847381591797,12.993152618408203,14.0,13.0,False,False,False,0.4812278747558594,0.47945212614052407,0.48148148148148145,0.4797047970479705
stu12_34,26.0,13.150796890258789,12.849203109741211,13.0,13.0,False,False,False,0.4942001196054312,0.49230663255713447,0.5,0.49808429118773945
stu13_30,29.0,13.326513290405273,15.673486709594727,13.0,16.0,False,False,False,0.5404650589515423,0.5386077907077226,0.5517241379310345,0.549828178694158
