video,gt_count,pred_count,abs_err,pred_round,abs_err_round,is_obo,is_obo_round,is_exact_round,norm_err,norm_err_p1,norm_err_round,norm_err_round_p1
stu10_1,2.0,5.104138374328613,3.1041383743286133,5.0,3.0,False,False,False,1.5520691871643066,1.478161130632673,1.5,1.4285714285714286
stu10_17,11.0,14.68574333190918,3.6857433319091797,15.0,4.0,False,False,False,0.33506757562810724,0.33204894882064684,0.36363636363636365,0.3603603603603604
stu10_19,8.0,8.864274978637695,0.8642749786376953,9.0,1.0,True,True,False,0.10803437232971191,0.10670061464662906,0.125,0.1234567901234568
stu10_24,14.0,12.670212745666504,1.329787254333496,13.0,1.0,False,True,False,0.094984803880964,0.09431115278960965,0.07142857142857142,0.07092198581560284
stu10_25,7.0,13.701210021972656,6.701210021972656,14.0,7.0,False,False,False,0.9573157174246651,0.9438323974609375,1.0,0.9859154929577465
stu10_36,29.0,12.704875946044922,16.295124053955078,13.0,16.0,False,False,False,0.5619008294467268,0.5599698987613428,0.5517241379310345,0.549828178694158
stu10_43,17.0,9.76491928100586,7.235080718994141,10.0,7.0,False,False,False,0.42559298347024355,0.4231041356136924,0.4117647058823529,0.4093567251461988
stu10_48,5.0,2.1744284629821777,2.8255715370178223,2.0,3.0,False,False,False,0.5651143074035645,0.5540336347093769,0.6,0.5882352941176471
stu10_5,16.0,9.518623352050781,6.481376647949219,10.0,6.0,False,False,False,0.40508604049682617,0.4025699781334918,0.375,0.37267080745341613
stu10_6,4.0,4.833126544952393,0.8331265449523926,5.0,1.0,True,True,False,0.20828163623809814,0.20320159632985185,0.25,0.24390243902439027
stu10_60,6.0,6.358726978302002,0.35872697830200195,6.0,0.0,True,True,True,0.05978782971700033,0.05880770136098393,0.0,0.0
stu12_30,25.0,2.559438705444336,22.440561294555664,3.0,22.0,False,False,False,0.8976224517822265,0.894046266715365,0.88,0.8764940239043825
stu12_31,32.0,2.131664514541626,29.868335485458374,2.0,30.0,False,False,False,0.9333854839205742,0.9304777409800116,0.9375,0.9345794392523364
stu12_32,35.0,18.383153915405273,16.616846084594727,18.0,17.0,False,False,False,0.47476703098842077,0.4734144183645221,0.4857142857142857,0.4843304843304843
stu12_33,27.0,9.681285858154297,17.318714141845703,10.0,17.0,False,False,False,0.6414338571053965,0.6390669425035315,0.6296296296296297,0.6273062730627306
stu12_34,26.0,6.31590461730957,19.68409538269043,6.0,20.0,False,False,False,0.7570805916419396,0.7541798997199398,0.7692307692307693,0.7662835249042145
stu13_30,29.0,4.526089668273926,24.473910331726074,5.0,24.0,False,False,False,0.8439279424733129,0.8410278464510678,0.8275862068965517,0.8247422680412371
stu13_31,41.0,16.783872604370117,24.216127395629883,17.0,24.0,False,False,False,0.5906372535519484,0.5892001799423329,0.5853658536585366,0.583941605839416
stu13_32,10.0,5.7525153160095215,4.2474846839904785,6.0,4.0,False,False,False,0.42474846839904784,0.4205430380188593,0.4,0.39603960396039606
stu13_33,33.0,1.4257183074951172,31.574281692504883,1.0,32.0,False,False,False,0.9567964149243904,0.9539057913143468,0.9696969696969697,0.9667673716012084
stu13_34,13.0,4.6454362869262695,8.35456371307373,5.0,8.0,False,False,False,0.6426587471595178,0.637752955196468,0.6153846153846154,0.6106870229007634
stu13_35,33.0,0.7616221904754639,32.238377809524536,1.0,32.0,False,False,False,0.9769205396825617,0.9739691181125237,0.9696969696969697,0.9667673716012084
stu13_36,31.0,1.0425214767456055,29.957478523254395,1.0,30.0,False,False,False,0.9663702749436901,0.9632629750242571,0.967741935483871,0.9646302250803858
stu13_37,37.0,3.7761170864105225,33.22388291358948,4.0,33.0,False,False,False,0.8979427814483643,0.895522450501064,0.8918918918918919,0.889487870619946
stu13_38,34.0,4.259720802307129,29.74027919769287,4.0,30.0,False,False,False,0.8747140940497903,0.8721489500789698,0.8823529411764706,0.8797653958944281
stu13_39,32.0,12.547359466552734,19.452640533447266,13.0,19.0,False,False,False,0.607895016670227,0.6060012627242138,0.59375,0.5919003115264797
stu1_27,7.0,10.32151985168457,3.3215198516845703,10.0,3.0,False,False,False,0.47450283595493864,0.46781969742036206,0.42857142857142855,0.4225352112676057
stu1_30,2.0,7.626753330230713,5.626753330230713,8.0,6.0,False,False,False,2.8133766651153564,2.6794063477289107,3.0,2.857142857142857
stu1_36,9.0,6.837072372436523,2.1629276275634766,7.0,2.0,False,False,False,0.2403252919514974,0.23768435467730512,0.2222222222222222,0.21978021978021978
stu1_40,8.0,16.330097198486328,8.330097198486328,16.0,8.0,False,False,False,1.041262149810791,1.028407061541522,1.0,0.9876543209876544
stu1_59,18.0,9.882009506225586,8.117990493774414,10.0,8.0,False,False,False,0.45099947187635636,0.4485077620869842,0.4444444444444444,0.4419889502762431
stu1_60,12.0,18.111801147460938,6.1118011474609375,18.0,6.0,False,False,False,0.5093167622884115,0.5051075328480114,0.5,0.49586776859504134
stu2_14,7.0,7.964410781860352,0.9644107818603516,8.0,1.0,True,True,False,0.1377729688371931,0.13583250448737347,0.14285714285714285,0.14084507042253522
stu2_25,58.0,5.717339992523193,52.28266000747681,6.0,52.0,False,False,False,0.9014251725427036,0.8998736662216318,0.896551724137931,0.8950086058519793
stu2_34,17.0,24.57122802734375,7.57122802734375,25.0,8.0,False,False,False,0.44536635454963236,0.4427618729440789,0.47058823529411764,0.4678362573099415
stu2_36,5.0,1.512602686882019,3.487397313117981,2.0,3.0,False,False,False,0.6974794626235962,0.683803394729016,0.6,0.5882352941176471
stu2_37,17.0,8.730280876159668,8.269719123840332,9.0,8.0,False,False,False,0.4864540661082548,0.48360930548773867,0.47058823529411764,0.4678362573099415
stu2_39,6.0,8.834163665771484,2.8341636657714844,9.0,3.0,False,False,False,0.47236061096191406,0.46461699438876797,0.5,0.49180327868852464
stu2_5,3.0,12.309106826782227,9.309106826782227,12.0,9.0,False,False,False,3.1030356089274087,3.002937686058783,3.0,2.903225806451613
stu2_55,30.0,3.990638494491577,26.009361505508423,4.0,26.0,False,False,False,0.8669787168502807,0.8640983888873229,0.8666666666666667,0.8637873754152824
stu2_6,4.0,6.789970874786377,2.789970874786377,7.0,3.0,False,False,False,0.6974927186965942,0.6804807011674091,0.75,0.7317073170731708
stu2_62,19.0,3.6323437690734863,15.367656230926514,4.0,15.0,False,False,False,0.808824012154027,0.8045893314621211,0.7894736842105263,0.7853403141361256
stu2_65,8.0,4.226785659790039,3.773214340209961,4.0,4.0,False,False,False,0.4716517925262451,0.4658289308901187,0.5,0.4938271604938272
stu3_10,5.0,3.0653445720672607,1.9346554279327393,3.0,2.0,False,False,False,0.3869310855865479,0.3793442015554391,0.4,0.3921568627450981
stu3_15,4.0,8.685741424560547,4.685741424560547,9.0,5.0,False,False,False,1.1714353561401367,1.1428637620879383,1.25,1.2195121951219514
stu3_18,16.0,4.104891777038574,11.895108222961426,4.0,12.0,False,False,False,0.7434442639350891,0.7388265976994673,0.75,0.7453416149068323
stu3_20,17.0,1.5401164293289185,15.459883570671082,2.0,15.0,False,False,False,0.9094049159218284,0.9040867585187766,0.8823529411764706,0.8771929824561403
stu3_25,45.0,4.970701694488525,40.029298305511475,5.0,40.0,False,False,False,0.8895399623446995,0.8875675899226491,0.8888888888888888,0.8869179600886917
stu3_28,30.0,5.602878093719482,24.397121906280518,6.0,24.0,False,False,False,0.8132373968760173,0.8105356115043361,0.8,0.7973421926910299
stu3_31,92.0,21.957595825195312,70.04240417480469,22.0,70.0,False,False,False,0.7613304801609205,0.7605038455461964,0.7608695652173914,0.760043431053203
stu3_39,14.0,14.51960563659668,0.5196056365966797,15.0,1.0,True,True,False,0.03711468832833426,0.036851463588417,0.07142857142857142,0.07092198581560284
stu3_5,33.0,6.425837516784668,26.574162483215332,6.0,27.0,False,False,False,0.8052776510065253,0.8028447880125478,0.8181818181818182,0.8157099697885196
stu3_53,11.0,1.7770740985870361,9.222925901412964,2.0,9.0,False,False,False,0.8384478092193604,0.8308942253525193,0.8181818181818182,0.8108108108108109
